x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64
132.0,473.0,57.0,12201,461.0,78.0,85.0,17.0,40450.05,1032.4,2554.13,1509.0,24.7,54.47,67.12,11.4,24.55,24.48,24.78,1669.0,905.0,11685.3,233478.3,19345.0,4370.3,0.0,0.0,14074.0,830.6,8913.0,94.7,13.0,145.0,66.0,17097.15,562.47,6770.29,9764.4,28.61,1.51,1089.0,3192.0,6194.0,666.0,46.0,16.0,145.0,38.0,54.0,15.0,31904.0,-14496.0,67999.0,68309.0,-310.0,9.15,960.6,1877844.0,120.69,12.55,20830.5,75.0,225557.0,3048.07
51.0,125.0,26.0,4734,166.0,22.0,77.0,1.0,39120.38,998.2,2181.27,555.0,30.9,79.96,88.83,66.27,34.09,30.56,41.51,892.0,655.0,1522.6,137432.8,31725.4,2208.8,23.0,23.0,101.4,101.4,13600.0,101.2,888.0,1039.0,444.0,21949.85,451.05,6339.9,15158.9,28.65,1.26,1162.0,8549.0,17662.0,396.0,44.0,5.0,19.0,31.0,132.0,36.0,28040.0,-15817.0,46566.0,40130.0,6436.0,7.72,794.5,1541259.0,175.28,13.76,16022.7,108.6,935400.0,12640.54
236.0,672.0,164.0,17540,671.0,89.0,180.0,26.0,42361.8,1650.0,2329.38,3108.0,46.6,65.98,80.61,17.21,26.53,26.2,27.7,1854.0,913.0,72915.4,215302.6,4594.5,4448.4,17086.5,17766.0,113148.9,11947.3,63602.0,128.3,49.0,301.0,230.0,32589.91,1191.77,14009.63,17388.5,28.54,1.52,1143.0,5707.0,12747.0,999.0,111.0,4.0,76.0,104.0,28.0,14.0,47063.0,-18547.0,128021.0,116125.0,11896.0,9.96,1410.6,2855899.0,201.41,15.28,18681.1,106.0,1123004.0,15175.73
73.0,186.0,20.0,6931,262.0,31.0,74.0,6.0,41227.9,721.8,2577.39,1650.0,48.8,56.79,79.02,16.89,32.34,28.5,42.67,1755.0,996.0,7003.2,147626.4,36347.6,6360.0,1279.9,1839.9,77441.5,9466.2,10555.0,112.0,29.0,534.0,508.0,28681.05,1592.88,10140.28,16947.9,29.11,1.51,1171.0,3486.0,6533.0,490.0,43.0,2.0,36.0,40.0,60.0,5.0,21100.0,-10682.0,23295.0,24180.0,-885.0,8.83,530.5,1151042.0,402.10,12.29,18625.2,98.7,712351.0,9626.36
58.0,104.0,12.0,4851,350.0,27.0,67.0,13.0,37321.88,580.4,2678.99,1050.0,24.9,58.94,76.91,19.82,31.01,29.44,35.08,2149.0,709.0,3992.5,862525.3,185167.8,8844.6,46.3,69.2,7291.6,2808.8,2178.0,91.5,76.0,310.0,174.0,25267.33,847.69,8172.34,16247.3,28.94,1.12,1158.0,2118.0,3985.0,223.0,12.0,14.0,5.0,17.0,66.0,6.0,18812.0,-12683.0,30936.0,29526.0,1410.0,6.56,456.2,921127.0,185.09,9.7,17259.5,82.0,44377.0,599.69
39.0,110.0,12.0,2604,94.0,21.0,21.0,12.0,52172.7,318.2,2281.54,687.0,34.5,61.19,65.44,45.82,29.26,27.71,36.67,1701.0,1526.0,712.9,7345.1,0.0,0.0,57.9,57.9,3488.2,895.8,6765.0,79.4,21.0,292.0,99.0,4852.61,937.64,926.67,2988.3,28.49,1.93,1074.0,2196.0,4425.0,408.0,31.0,11.0,82.0,10.0,19.0,9.0,7590.0,-2148.0,17515.0,16810.0,705.0,11.22,260.7,485621.0,143.96,15.82,21532.6,89.4,403023.0,5446.26
29.0,63.0,7.0,2577,153.0,16.0,16.0,10.0,38307.22,519.0,1568.8,753.0,31.4,69.65,80.22,48.51,30.93,30.93,30.94,1413.0,620.0,1423.0,28554.2,3956.5,249.5,0.0,0.0,69.0,69.0,849.0,82.9,203.0,73.0,222.0,16980.57,457.44,3836.34,12686.8,28.64,1.22,1215.0,2148.0,4653.0,823.0,11.0,3.0,11.0,16.0,692.0,0.0,15064.0,-9670.0,13184.0,14153.0,-969.0,7.28,333.7,724686.0,311.61,5.7,15755.2,107.1,48430.0,654.46
58.0,101.0,21.0,5852,421.0,25.0,66.0,17.0,48604.38,456.2,2635.0,873.0,39.9,54.56,67.4,5.35,28.67,27.91,32.04,2074.0,1031.0,6349.1,104122.3,8256.3,5229.5,8719.9,9720.5,28900.3,9493.4,4346.0,110.0,3.0,13.0,104.0,11116.01,1897.15,6042.26,3176.6,29.58,1.41,1193.0,2012.0,4040.0,163.0,0.0,9.0,33.0,9.0,13.0,5.0,12485.0,-7361.0,20431.0,19108.0,1323.0,8.28,275.5,609071.0,145.57,6.43,19293.9,108.0,142046.0,1919.54
49.0,111.0,26.0,4498,263.0,38.0,60.0,16.0,37751.68,615.0,2644.77,1077.0,17.7,64.98,72.63,37.85,28.51,27.16,34.64,1735.0,749.0,1272.4,82084.1,5045.0,1163.8,2687.0,4334.0,4400.9,3010.0,1953.0,142.9,25.0,418.0,158.0,11651.43,118.99,3502.44,8030.0,28.96,1.25,1206.0,1953.0,3652.0,239.0,26.0,1.0,26.0,10.0,4.0,7.0,20127.0,-12800.0,27887.0,25207.0,2680.0,7.33,502.3,987032.0,240.02,9.49,17277.4,100.3,13287.0,179.55
40.0,125.0,22.0,3736,182.0,17.0,64.0,5.0,39021.4,300.4,2639.46,363.0,41.3,63.63,78.93,23.22,27.08,28.0,24.91,1268.0,445.0,2413.7,14247.9,509.4,232.9,0.0,0.0,2659.9,1216.5,3336.0,88.0,39.0,168.0,263.0,7818.25,169.0,2815.45,4833.8,28.4,1.57,1154.0,1773.0,4031.0,165.0,9.0,1.0,13.0,0.0,8.0,9.0,8503.0,-3244.0,21395.0,21827.0,-432.0,9.85,238.3,532036.0,207.97,1.77,18009.7,105.2,46958.0,634.57
